,web site,title,handle,body_html,saf_body,published_at,updated_at,created_at,product_type,price,sku,available,image,product_url
15,https://completedworks.com/,Flux - Platinum Plated Sterling Silver Necklace,flux-platinum-plated-sterling-silver-necklace,"

Description.  

**In stock: order before 12pm GMT for same week-day despatch**

Details

The piece is thoughtfully handcrafted in sterling silver.

Good to know

* Made in solid sterling silver

* Ethically sourced materials

* One year guarantee

* It is certified in accordance with the Hallmarking Act 1973

Shipping

Delivery is free within UK, EU and USA. Delivery to all other destinations is
subject to a single fee of £20 per order.

For more information on shipping click here

","<p style=""white-space: pre-wrap; text-align: left;""><span mce-data-marked=""1"">Description</span><span>.</span><br></p>
<p style=""text-align: center; white-space: pre-wrap;"">  </p>
<p><strong>In stock: order before 12pm GMT for same week-day despatch</strong></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Details</span></p>
<p><span>The piece is thoughtfully handcrafted in sterling silver.</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p class="""" data-rte-preserve-empty=""true""><span style=""text-decoration: underline;"">Good to know</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* Made in solid sterling silver</span></p>
<p><span>* Ethically sourced materials</span></p>
<p><span>* One year guarantee</span></p>
<p class="""" data-rte-preserve-empty=""true""><span>* It is certified in accordance with the Hallmarking Act 1973</span></p>
<p class="""" data-rte-preserve-empty=""true""> </p>
<p><span style=""text-decoration: underline;"">Shipping</span></p>
<p class="""">Delivery is free within UK, EU and USA. Delivery to all other destinations is subject to a single fee of £20 per order.  </p>
<p class="""">For more information on shipping<span> </span><span style=""text-decoration: underline;""><a title=""Completedworks Shipping"" href=""https://completedworks-production.myshopify.com/policies/shipping-policy"">click here</a></span></p>",2021-07-12T10:43:58+01:00,2021-07-14T08:08:03+01:00,2021-07-12T09:26:06+01:00,Necklace,155.00,C25-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/C25-P_pendant_01.jpg?v=1626083023,https://completedworks.com/products/flux-platinum-plated-sterling-silver-necklace
16,https://completedworks.com/,Virgo Zodiac Balloon Gold Vermeil Pendant,virgo-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:54:06+01:00,2021-07-14T10:19:25+01:00,2021-07-07T14:56:41+01:00,Necklace,135.00,R2098-V,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-V_pendant_ZodiacBalloon_Virgo01-3.jpg?v=1625666225,https://completedworks.com/products/virgo-gold-vermeil-zodiac-balloon-pendant
17,https://completedworks.com/,Scorpio Zodiac Balloon Gold Vermeil Pendant,scorpio-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:53:26+01:00,2021-07-24T18:47:19+01:00,2021-07-07T14:54:49+01:00,Necklace,135.00,R2098-SC,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-SC_pendant_ZodiacBalloon_Scorpio01-3.jpg?v=1625666120,https://completedworks.com/products/scorpio-gold-vermeil-zodiac-balloon-pendant
18,https://completedworks.com/,Taurus Zodiac Balloon Gold Vermeil Pendant,taurus-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:52:48+01:00,2021-07-14T10:19:25+01:00,2021-07-07T14:55:50+01:00,Necklace,135.00,R2098-T,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-T_pendant_ZodiacBalloon_Taurus01-3.jpg?v=1625674880,https://completedworks.com/products/taurus-gold-vermeil-zodiac-balloon-pendant
19,https://completedworks.com/,Sagittarius Zodiac Balloon Gold Vermeil Pendant,sagittarius-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:52:01+01:00,2021-07-14T08:08:02+01:00,2021-07-07T14:53:28+01:00,Necklace,135.00,R2098-SA,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-SA_pendant_ZodiacBalloon_Sagittarius01-3.jpg?v=1625666045,https://completedworks.com/products/sagittarius-gold-vermeil-zodiac-balloon-pendant
20,https://completedworks.com/,Pisces Zodiac Balloon Gold Vermeil Pendant,pisces-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:51:19+01:00,2021-07-14T08:08:02+01:00,2021-07-07T14:52:31+01:00,Necklace,135.00,R2098-P,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-P_pendant_ZodiacBalloon_Pisces01-3.jpg?v=1625665977,https://completedworks.com/products/pisces-gold-vermeil-zodiac-balloon-pendant
21,https://completedworks.com/,Libra Zodiac Balloon Gold Vermeil Pendant,libra-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:49:55+01:00,2021-07-14T08:08:02+01:00,2021-07-07T14:51:36+01:00,Necklace,135.00,R2098-LI,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-LI_pendant_ZodiacBalloon_Libra01-3.jpg?v=1625665923,https://completedworks.com/products/libra-gold-vermeil-zodiac-balloon-pendant
22,https://completedworks.com/,Leo Zodiac Balloon Gold Vermeil Pendant,leo-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:49:08+01:00,2021-07-14T08:08:02+01:00,2021-07-07T14:50:37+01:00,Necklace,135.00,R2098-LE,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-LE_pendant_ZodiacBalloon_Leo01-3.jpg?v=1625675533,https://completedworks.com/products/leo-gold-vermeil-zodiac-balloon-pendant
23,https://completedworks.com/,Gemini Zodiac Balloon Gold Vermeil Pendant,gemini-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:48:23+01:00,2021-07-26T11:44:05+01:00,2021-07-07T14:49:39+01:00,Necklace,135.00,R2098-G,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-G_pendant_ZodiacBalloon_Gemini01-3.jpg?v=1625665809,https://completedworks.com/products/gemini-gold-vermeil-zodiac-balloon-pendant
24,https://completedworks.com/,Capricorn Zodiac Balloon Gold Vermeil Pendant,capricorn-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:47:39+01:00,2021-07-23T13:10:37+01:00,2021-06-30T17:36:54+01:00,Necklace,135.00,R2098-CP,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-CP_pendant_ZodiacBalloon_Capricorn01-3.jpg?v=1625674895,https://completedworks.com/products/capricorn-gold-vermeil-zodiac-balloon-pendant
25,https://completedworks.com/,Cancer Zodiac Balloon Gold Vermeil Pendant,cancer-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:46:54+01:00,2021-07-14T08:08:02+01:00,2021-07-07T14:48:34+01:00,Necklace,135.00,R2098-CN,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-CN_pendant_ZodiacBalloon_Cancer01-3.jpg?v=1625665739,https://completedworks.com/products/cancer-gold-vermeil-zodiac-balloon-pendant
26,https://completedworks.com/,Aries Zodiac Balloon Gold Vermeil Pendant,aries-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:45:02+01:00,2021-07-14T08:08:02+01:00,2021-07-07T14:47:48+01:00,Necklace,135.00,R2098-AR,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-AR_pendant_ZodiacBalloon_Aries01-3.jpg?v=1625665694,https://completedworks.com/products/aries-gold-vermeil-zodiac-balloon-pendant
27,https://completedworks.com/,Aquarius Zodiac Balloon Gold Vermeil Pendant,aquarius-gold-vermeil-zodiac-balloon-pendant,"A collection of zodiac gold plated brass pendants in helium balloon shapes
presented on a 14ct yellow gold vermeil chain.

",A collection of zodiac gold plated brass pendants in helium balloon shapes presented on a 14ct yellow gold vermeil chain.,2021-07-07T16:43:59+01:00,2021-07-26T11:43:50+01:00,2021-07-07T14:45:53+01:00,Necklace,135.00,R2098-AQ,True,https://cdn.shopify.com/s/files/1/0287/2180/7465/products/R2098-AQ_pendant_ZodiacBalloon_Aquarius01-2.jpg?v=1625665600,https://completedworks.com/products/aquarius-gold-vermeil-zodiac-balloon-pendant
